@relation falcon

@attribute TIME NUMERIC
@attribute Pos_x NUMERIC
@attribute Pos_y NUMERIC
@attribute Pos_z NUMERIC
@attribute orn_a NUMERIC
@attribute orn_b NUMERIC
@attribute orn_c NUMERIC
@attribute orn_d NUMERIC
@attribute vel_x NUMERIC
@attribute vel_y NUMERIC
@attribute vel_z NUMERIC


@data
9.18359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.19359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.20366,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.21466,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.22469,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.23562,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.24667,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.25766,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.26874,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.27959,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.28967,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.30074,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.31167,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.32266,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.33274,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.34359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.3536,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.36368,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.37368,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.38468,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.39468,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.40561,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.41568,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.42669,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.43685,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.44755,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.45868,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.46878,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.47954,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.48968,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.50069,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.51161,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.52168,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.53269,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.54369,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.55369,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.56469,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.57476,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.58574,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.59691,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.60755,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.61774,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.62774,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.63874,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.64974,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.66068,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.67074,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.68156,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.69156,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.70156,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.7117,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.72274,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.73278,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.74363,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.75464,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.76482,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.7757,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.78679,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.79775,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.80875,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.81875,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.82975,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.84065,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.85175,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.86275,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.87357,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.88378,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.89457,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.90477,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.91509,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.92576,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.93658,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.94666,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.95679,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.96773,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.97775,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.98884,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.99966,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0108,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0217,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0327,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0428,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0528,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0637,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0747,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0848,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.0957,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1058,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1167,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1268,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1368,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1476,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1577,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1688,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1798,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.1908,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.2008,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.2116,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.2217,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.2317,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.2426,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
10.2529,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
