5.73739,0.0121002,0.0659922,0.0285755,-0.951979,-0.306164,0,2.09038,0.344174,0.0808151,0.106624,0,0,0,0,0,0,0,0.0155938,-0.0139481,0.012376,1,0,0,0,0.119827,0.0110746,-0.0258757
5.74832,0.0155326,0.0666977,0.0309386,-0.951979,-0.306164,0,2.09038,0.220154,0.0415508,0.187086,0,0,0,0,0,0,0,0.0168893,-0.0141838,0.0118752,1,0,0,0,0.0857048,-0.0244575,-0.0390215
5.75832,0.0185106,0.0672622,0.0331075,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.018017,-0.0144153,0.0114079,1,0,0,0,0,0,0
5.76837,0.0212653,0.0677523,0.0350933,-0.951979,-0.306164,0,2.09038,0.209575,0.0340684,0.179341,0,0,0,0,0,0,0,0.0190535,-0.0146199,0.0109702,1,0,0,0,0.0808992,-0.0229738,-0.0388636
5.77933,0.0241119,0.0682087,0.0373497,-0.951979,-0.306164,0,2.09038,0.326214,0.0487339,0.280163,0,0,0,0,0,0,0,0.0201356,-0.0148818,0.0104703,1,0,0,0,0.125389,-0.035528,-0.0618434
5.78934,0.0265178,0.068568,0.0392347,-0.951979,-0.306164,0,2.09038,0.216414,0.0298291,0.186451,0,0,0,0,0,0,0,0.0210442,-0.0150939,0.0100441,1,0,0,0,0.0828724,-0.0234345,-0.0418138
5.81848,0.0265178,0.068568,0.0392347,-0.951979,-0.306164,0,2.09038,0.216414,0.0298291,0.186451,0,0,0,0,0,0,0,0.0210442,-0.0150939,0.0100441,1,0,0,0,0.0828724,-0.0234345,-0.0418138
5.82939,0.0342602,0.0694203,0.0455947,-0.951979,-0.306164,0,2.09038,0.107966,0.010849,0.0939726,0,0,0,0,0,0,0,0.0239503,-0.0158212,0.00854041,1,0,0,0,0.0408424,-0.0114752,-0.0221291
5.83939,0.0358769,0.0695759,0.0470036,-0.951979,-0.306164,0,2.09038,0.218857,0.0203124,0.190897,0,0,0,0,0,0,0,0.0245611,-0.0159927,0.00820688,1,0,0,0,0.0825828,-0.0231739,-0.0453875
5.85047,0.0373832,0.0697094,0.048319,-0.951979,-0.306164,0,2.09038,0.0991718,0.00844337,0.0866868,0,0,0,0,0,0,0,0.0251287,-0.0161519,0.00789248,1,0,0,0,0.0373269,-0.0104614,-0.0208068
5.8614,0.038887,0.0698314,0.0496349,-0.951979,-0.306164,0,2.09038,0.106169,0.00825271,0.0929937,0,0,0,0,0,0,0,0.0256939,-0.0163102,0.0075751,1,0,0,0,0.0398631,-0.0111586,-0.022523
5.87232,0.0401738,0.069927,0.0507631,-0.951979,-0.306164,0,2.09038,0.107171,0.00765022,0.0940363,0,0,0,0,0,0,0,0.0261766,-0.0164452,0.00730071,1,0,0,0,0.040155,-0.0112286,-0.0229503
5.88232,0.0412447,0.0700004,0.0517035,-0.951979,-0.306164,0,2.09038,0.106855,0.00706236,0.093896,0,0,0,0,0,0,0,0.0265774,-0.0165573,0.0070704,1,0,0,0,0.0399665,-0.0111661,-0.023061
5.89233,0.0423142,0.0700679,0.0526441,-0.951979,-0.306164,0,2.09038,0.10669,0.00648702,0.0938878,0,0,0,0,0,0,0,0.026977,-0.0166689,0.0068386,1,0,0,0,0.0398348,-0.0111195,-0.0232035
5.90239,0.043424,0.0700518,0.0534594,-0.951979,-0.306164,0,2.09038,0.101208,0.00563381,0.0891783,0,0,0,0,0,0,0,0.027365,-0.0167302,0.0066009,1,0,0,0,0.0377226,-0.010518,-0.0221734
5.91333,0.0444907,0.0701081,0.0544001,-0.951979,-0.306164,0,2.09038,0.106639,0.00537198,0.094101,0,0,0,0,0,0,0,0.0277622,-0.0168409,0.00636622,1,0,0,0,0.0396771,-0.0110532,-0.0235414
5.92334,0.0454914,0.0700761,0.0551213,-0.951979,-0.306164,0,2.09038,0.106337,0.00486683,0.0939415,0,0,0,0,0,0,0,0.0281082,-0.0168902,0.00614941,1,0,0,0,0.0395028,-0.0109932,-0.0236273
5.93348,0.0464491,0.0701174,0.0559679,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.0284636,-0.0169891,0.00593582,1,0,0,0,0,0,0
5.94434,0.0476599,0.0700842,0.0568771,-0.951979,-0.306164,0,2.09038,0.22737,0.00809566,0.201405,0,0,0,0,0,0,0,0.0288863,-0.0170595,0.00566893,1,0,0,0,0.0841771,-0.0233797,-0.0512458
5.95441,0.0485509,0.0700348,0.0575041,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.02919,-0.0170968,0.00547264,1,0,0,0,0,0,0
5.96541,0.049695,0.0699104,0.0581934,-0.951979,-0.306164,0,2.09038,0.147497,-0.0742291,-0.0314497,0,0,0,0,0,0,0,0.0295609,-0.0171056,0.00522292,1,0,0,0,0.0286903,0.0389222,-0.0283072
5.97642,0.0506733,0.069829,0.0590883,-0.951979,-0.306164,0,2.09038,0.104146,0.00221703,0.0925784,0,0,0,0,0,0,0,0.0299087,-0.0172002,0.00496572,1,0,0,0,0.0383691,-0.0106216,-0.0239376
5.98643,0.0518147,0.0696943,0.0597772,-0.951979,-0.306164,0,2.09038,0.105012,0.00171262,0.0934561,0,0,0,0,0,0,0,0.0302772,-0.017208,0.0047135,1,0,0,0,0.0386217,-0.0106775,-0.0242985
5.99741,0.0530602,0.0695557,0.0605599,-0.951979,-0.306164,0,2.09038,0.10575,0.00114218,0.0942359,0,0,0,0,0,0,0,0.0306833,-0.017226,0.00443543,1,0,0,0,0.0388193,-0.0107173,-0.0246501
6.0084,0.0541815,0.0693823,0.0614222,-0.951979,-0.306164,0,2.09038,0.106112,0.000576438,0.0946817,0,0,0,0,0,0,0,0.0310558,-0.0172799,0.00414562,1,0,0,0,0.0388801,-0.0107204,-0.0249117
6.01934,0.0554484,0.0691262,0.0622525,-0.951979,-0.306164,0,2.09038,0.254948,-0.0775465,0.0628124,0,0,0,0,0,0,0,0.0314552,-0.017294,0.00382543,1,0,0,0,0.0673509,0.0289745,-0.0543406
6.02934,0.0564609,0.0689413,0.0630202,-0.951979,-0.306164,0,2.09038,0.105259,-0.000541618,0.0941547,0,0,0,0,0,0,0,0.0317865,-0.0173363,0.00355775,1,0,0,0,0.0384264,-0.0105665,-0.0250569
6.03935,0.0575212,0.0685399,0.0638834,-0.951979,-0.306164,0,2.09038,0.104843,-0.00109505,0.0938918,0,0,0,0,0,0,0,0.0321085,-0.0173722,0.00321041,1,0,0,0,0.0382034,-0.0104888,-0.025129
6.04935,0.0584992,0.0680278,0.0646999,-0.951979,-0.306164,0,2.09038,-0.0179423,-0.0296439,0.173263,0,0,0,0,0,0,0,0.0323866,-0.0173942,0.00284758,1,0,0,0,0.00589686,-0.0468133,-0.0352521
6.05942,0.0594128,0.0674354,0.0652966,-0.951979,-0.306164,0,2.09038,0.0981797,-0.00193822,0.0880804,0,0,0,0,0,0,0,0.0326152,-0.0173553,0.0025047,1,0,0,0,0.0356566,-0.0097567,-0.0238092
6.07037,0.0603727,0.0666238,0.0659883,-0.951979,-0.306164,0,2.09038,0.023638,-0.105225,0.0468593,0,0,0,0,0,0,0,0.0328335,-0.0173099,0.00208163,1,0,0,0,-0.00437389,0.00302479,-0.0388335
6.08141,0.0610794,0.0658883,0.0666171,-0.951979,-0.306164,0,2.09038,0.0983503,-0.00278642,0.0883532,0,0,0,0,0,0,0,0.0329848,-0.017293,0.00171237,1,0,0,0,0.0356064,-0.00970631,-0.024103
6.09235,0.0618501,0.0649631,0.0671681,-0.951979,-0.306164,0,2.09038,0.14564,-0.0799634,-0.0311796,0,0,0,0,0,0,0,0.0331199,-0.0172229,0.00129806,1,0,0,0,0.0273485,0.0392588,-0.0297669
6.10235,0.0624724,0.0641128,0.0677497,-0.951979,-0.306164,0,2.09038,0.0237789,-0.109785,0.0480301,0,0,0,0,0,0,0,0.0332262,-0.0171916,0.000912448,1,0,0,0,-0.00489279,0.00326426,-0.0402958
6.11338,0.0631161,0.0631485,0.0683781,-0.951979,-0.306164,0,2.09038,0.0226965,-0.106146,0.04614,0,0,0,0,0,0,0,0.0333261,-0.0171566,0.000485818,1,0,0,0,-0.00484133,0.0031954,-0.0388848
6.12341,0.0638791,0.0622067,0.0689273,-0.951979,-0.306164,0,2.09038,0.163801,-0.18608,0.0161022,0,0,0,0,0,0,0,0.0334565,-0.0170851,6.79E-05,1,0,0,0,0.0213126,0.0414767,-0.0684307
6.13342,0.0645406,0.0611209,0.0696013,-0.951979,-0.306164,0,2.09038,0.125878,-0.115021,0.140019,0,0,0,0,0,0,0,0.0335479,-0.0170457,-0.000401323,1,0,0,0,0.0317538,-0.00660763,-0.0660075
6.14442,0.0650805,0.0597401,0.0700605,-0.951979,-0.306164,0,2.09038,0.0226151,-0.110399,0.0470885,0,0,0,0,0,0,0,0.0335425,-0.0169297,-0.000905489,1,0,0,0,-0.005399,0.00342731,-0.040206
6.15543,0.0656622,0.0581287,0.0706143,-0.951979,-0.306164,0,2.09038,0.00354169,-0.142505,0.212284,0,0,0,0,0,0,0,0.033524,-0.0168063,-0.00149253,1,0,0,0,-0.000898972,-0.0410358,-0.0747009
6.16642,0.0662416,0.0562457,0.0708793,-0.951979,-0.306164,0,2.09038,0.0443636,-0.224423,0.0945015,0,0,0,0,0,0,0,0.0334397,-0.0165715,-0.00210639,1,0,0,0,-0.0115446,0.00706968,-0.0813874
6.17642,0.0668348,0.0543865,0.0709788,-0.951979,-0.306164,0,2.09038,0.163535,-0.19544,0.0178845,0,0,0,0,0,0,0,0.0333482,-0.0162918,-0.0026875,1,0,0,0,0.0200337,0.0420586,-0.0712802
6.18736,0.0674049,0.0522179,0.0709653,-0.951979,-0.306164,0,2.09038,0.0628152,-0.194033,-0.0737073,0,0,0,0,0,0,0,0.0331951,-0.0159477,-0.00333311,1,0,0,0,-0.0167393,0.0524763,-0.0468113
6.19835,0.0680511,0.0499945,0.0712169,-0.951979,-0.306164,0,2.09038,0.0425442,-0.228704,0.0950176,0,0,0,0,0,0,0,0.0330793,-0.0156591,-0.00404443,1,0,0,0,-0.0126426,0.00717128,-0.0824906
6.20836,0.0687283,0.0478301,0.0711409,-0.951979,-0.306164,0,2.09038,0.0417787,-0.229436,0.0950845,0,0,0,0,0,0,0,0.032952,-0.0152826,-0.00468801,1,0,0,0,-0.0129625,0.0071285,-0.0826355
6.21836,0.0693796,0.045618,0.0712383,-0.951979,-0.306164,0,2.09038,0.0426856,-0.2395,0.098929,0,0,0,0,0,0,0,0.0328256,-0.0149521,-0.00537116,1,0,0,0,-0.0138253,0.00739651,-0.0861244
6.22936,0.0701623,0.0430392,0.0710399,-0.951979,-0.306164,0,2.09038,0.158134,-0.200707,0.0213665,0,0,0,0,0,0,0,0.0326574,-0.0144774,-0.00611797,1,0,0,0,0.0180284,0.0409397,-0.0728289
6.23942,0.0708766,0.0406433,0.0709217,-0.951979,-0.306164,0,2.09038,0.0556785,-0.186045,-0.0638477,0,0,0,0,0,0,0,0.0325033,-0.0140565,-0.00682163,1,0,0,0,-0.0167496,0.0477742,-0.0456105
6.25042,0.0716603,0.0379204,0.0707962,-0.951979,-0.306164,0,2.09038,0.0571329,-0.194351,-0.065043,0,0,0,0,0,0,0,0.0323209,-0.0135847,-0.00762029,1,0,0,0,-0.0176463,0.0493013,-0.0478294
6.2614,0.0725325,0.0351761,0.0707735,-0.951979,-0.306164,0,2.09038,0.15002,-0.197891,0.0234007,0,0,0,0,0,0,0,0.0321698,-0.0131257,-0.00844971,1,0,0,0,0.016293,0.0388653,-0.0716711
6.27143,0.0733561,0.032656,0.070666,-0.951979,-0.306164,0,2.09038,0.19437,-0.28979,-0.0875752,0,0,0,0,0,0,0,0.0320299,-0.0126771,-0.00919905,1,0,0,0,0.00581009,0.0867942,-0.0825459
6.28243,0.0742062,0.0298872,0.0706688,-0.951979,-0.306164,0,2.09038,0.0359967,-0.236376,0.0972457,0,0,0,0,0,0,0,0.0318712,-0.0122255,-0.0100375,1,0,0,0,-0.015437,0.00651664,-0.0843926
6.29243,0.0751442,0.0272565,0.0705642,-0.951979,-0.306164,0,2.09038,0.0917661,-0.280459,-0.169779,0,0,0,0,0,0,0,0.0317483,-0.0117479,-0.0108279,1,0,0,0,-0.029519,0.0934111,-0.0572811
6.30343,0.076222,0.0244059,0.0705016,-0.951979,-0.306164,0,2.09038,0.1886,-0.292392,-0.0807382,0,0,0,0,0,0,0,0.0316371,-0.0112355,-0.0116982,1,0,0,0,0.00438365,0.084381,-0.0838832
6.31442,0.077072,0.0215234,0.0704374,-0.951979,-0.306164,0,2.09038,0.0704309,-0.324473,-0.00833546,0,0,0,0,0,0,0,0.0314559,-0.0107519,-0.0125568,1,0,0,0,-0.0277308,0.0510665,-0.0942348
6.32536,0.0780093,0.0187825,0.0702691,-0.951979,-0.306164,0,2.09038,0.0525942,-0.203298,-0.0566012,0,0,0,0,0,0,0,0.0313111,-0.0102438,-0.013367,1,0,0,0,-0.0195001,0.0473786,-0.0512892
6.33537,0.0789776,0.0162291,0.0702586,-0.951979,-0.306164,0,2.09038,0.147568,-0.212819,0.0315277,0,0,0,0,0,0,0,0.0312164,-0.00979692,-0.0141543,1,0,0,0,0.0141396,0.0380427,-0.0769107
6.34637,0.0799252,0.0133915,0.0700161,-0.951979,-0.306164,0,2.09038,0.0864416,-0.286545,-0.157847,0,0,0,0,0,0,0,0.0310539,-0.00925537,-0.0149798,1,0,0,0,-0.0308727,0.0900729,-0.0604607
6.35637,0.0808534,0.0109478,0.0699824,-0.951979,-0.306164,0,2.09038,-0.0642846,-0.231973,0.0154086,0,0,0,0,0,0,0,0.0309617,-0.00882095,-0.0157295,1,0,0,0,-0.0507846,0.0139555,-0.0607519
6.36638,0.0817908,0.00853844,0.0698073,-0.951979,-0.306164,0,2.09038,0.0487015,-0.202314,-0.0505177,0,0,0,0,0,0,0,0.0308645,-0.00835034,-0.0164472,1,0,0,0,-0.0199336,0.0450201,-0.0516801
6.37643,0.0825093,0.00610504,0.0696275,-0.951979,-0.306164,0,2.09038,0.0784625,-0.2716,-0.142248,0,0,0,0,0,0,0,0.0307007,-0.00790737,-0.0171514,1,0,0,0,-0.0296045,0.0828414,-0.0582191
6.38651,0.0832976,0.0037817,0.0694942,-0.951979,-0.306164,0,2.09038,0.0420662,-0.180558,-0.0427388,0,0,0,0,0,0,0,0.030577,-0.00748015,-0.0178391,1,0,0,0,-0.0179828,0.0393292,-0.046387
6.39744,0.0838963,0.00119198,0.0694578,-0.951979,-0.306164,0,2.09038,0.056586,-0.308123,0.00415505,0,0,0,0,0,0,0,0.0303688,-0.00707556,-0.0185995,1,0,0,0,-0.0282147,0.0436715,-0.0905719
6.40843,0.0844275,-0.00147407,0.0692518,-0.951979,-0.306164,0,2.09038,0.161315,-0.279894,-0.0559703,0,0,0,0,0,0,0,0.0301151,-0.006625,-0.0193468,1,0,0,0,0.000575897,0.0721077,-0.0821229
6.41845,0.0847213,-0.00391793,0.0689379,-0.951979,-0.306164,0,2.09038,0.0447867,-0.201286,-0.0436106,0,0,0,0,0,0,0,0.0298162,-0.00620562,-0.019994,1,0,0,0,-0.0202941,0.0424263,-0.0521933
6.42942,0.0850877,-0.00665259,0.0684992,-0.951979,-0.306164,0,2.09038,0.0794074,-0.294076,-0.140898,0,0,0,0,0,0,0,0.0294847,-0.00570679,-0.0207071,1,0,0,0,-0.0324821,0.0852759,-0.0647173
6.43944,0.0852788,-0.00908967,0.0681325,-0.951979,-0.306164,0,2.09038,0.0781882,-0.292809,-0.137823,0,0,0,0,0,0,0,0.0291527,-0.00528859,-0.0213346,1,0,0,0,-0.0323749,0.0841013,-0.0647692
6.44944,0.0852855,-0.0115108,0.0676148,-0.951979,-0.306164,0,2.09038,0.0757996,-0.286686,-0.132473,0,0,0,0,0,0,0,0.0287567,-0.00485749,-0.0219164,1,0,0,0,-0.0316952,0.0815533,-0.0637564
6.45945,0.0850895,-0.0139546,0.0670942,-0.951979,-0.306164,0,2.09038,-0.0451276,-0.195265,-0.119707,0,0,0,0,0,0,0,0.0282991,-0.00445241,-0.022486,1,0,0,0,-0.0519269,0.049599,-0.0299751
6.47037,0.0846592,-0.0167421,0.0665052,-0.951979,-0.306164,0,2.09038,-0.167571,-0.24609,-0.0604531,0,0,0,0,0,0,0,0.0277184,-0.00402174,-0.0231182,1,0,0,0,-0.0891564,0.0215106,-0.0429349
6.48037,0.0841439,-0.0191202,0.0660084,-0.951979,-0.306164,0,2.09038,-0.155155,-0.229463,-0.0548655,0,0,0,0,0,0,0,0.0271809,-0.00367742,-0.0236454,1,0,0,0,-0.082686,0.0198023,-0.0403798
6.49038,0.0834341,-0.0215241,0.0655077,-0.951979,-0.306164,0,2.09038,-0.152536,-0.227425,-0.0528544,0,0,0,0,0,0,0,0.0265837,-0.00335725,-0.0241618,1,0,0,0,-0.081461,0.0193872,-0.0403833
6.50138,0.0824878,-0.0241553,0.064889,-0.951979,-0.306164,0,2.09038,-0.151804,-0.228549,-0.0513873,0,0,0,0,0,0,0,0.0258751,-0.00301196,-0.0247004,1,0,0,0,-0.0812847,0.0192229,-0.0410005
6.51244,0.081373,-0.0267812,0.0641276,-0.951979,-0.306164,0,2.09038,-0.142684,-0.217099,-0.047089,0,0,0,0,0,0,0,0.0251064,-0.00265248,-0.0251989,1,0,0,0,-0.0766256,0.0180052,-0.0393658
6.52347,0.0800544,-0.0294761,0.0635107,-0.951979,-0.306164,0,2.09038,-0.138566,-0.213367,-0.0446108,0,0,0,0,0,0,0,0.024282,-0.00235426,-0.0257223,1,0,0,0,-0.0746834,0.0174783,-0.039113
6.53437,0.0786606,-0.0321748,0.0628333,-0.951979,-0.306164,0,2.09038,-0.152714,-0.238082,-0.0478811,0,0,0,0,0,0,0,0.0234302,-0.00204988,-0.02623,1,0,0,0,-0.0826207,0.0192568,-0.044126
6.54444,0.0771313,-0.034709,0.0622657,-0.951979,-0.306164,0,2.09038,-0.139943,-0.221022,-0.0428151,0,0,0,0,0,0,0,0.0225732,-0.00181493,-0.0266987,1,0,0,0,-0.0760319,0.0176924,-0.0413967
6.55538,0.0754703,-0.0374865,0.0616718,-0.951979,-0.306164,0,2.09038,-0.146826,-0.23522,-0.0436864,0,0,0,0,0,0,0,0.0216408,-0.00156304,-0.0272183,1,0,0,0,-0.0801458,0.0186176,-0.0445536
6.56544,0.0737662,-0.0401038,0.0612636,-0.951979,-0.306164,0,2.09038,-0.107342,-0.300538,-0.117012,0,0,0,0,0,0,0,0.0207358,-0.00138756,-0.0277207,1,0,0,0,-0.0848232,0.0523121,-0.0539069
6.57655,0.0719076,-0.0428813,0.0609135,-0.951979,-0.306164,0,2.09038,-0.122659,-0.202539,-0.0346546,0,0,0,0,0,0,0,0.0197683,-0.00123155,-0.0282631,1,0,0,0,-0.0676685,0.0157627,-0.0391873
6.58743,0.0697296,-0.0459727,0.0606657,-0.951979,-0.306164,0,2.09038,-0.134654,-0.226505,-0.0369606,0,0,0,0,0,0,0,0.0186727,-0.00111285,-0.0288807,1,0,0,0,-0.0747947,0.0174999,-0.0443444
6.59839,0.0677219,-0.0488384,0.060476,-0.951979,-0.306164,0,2.09038,-0.136771,-0.23409,-0.0365157,0,0,0,0,0,0,0,0.0176639,-0.00101221,-0.0294608,1,0,0,0,-0.0764648,0.0179703,-0.0463199
6.60845,0.0657504,-0.0514253,0.0604794,-0.951979,-0.306164,0,2.09038,-0.233601,-0.270923,0.0251666,0,0,0,0,0,0,0,0.0167231,-0.000992612,-0.0299993,1,0,0,0,-0.104105,-0.00872462,-0.0580963
6.61945,0.0637681,-0.054224,0.0604007,-0.951979,-0.306164,0,2.09038,-0.12693,-0.224875,-0.0322054,0,0,0,0,0,0,0,0.0157411,-0.00092681,-0.0305815,1,0,0,0,-0.0719231,0.0171196,-0.0453668
6.63045,0.0616885,-0.0569817,0.060476,-0.951979,-0.306164,0,2.09038,-0.214582,-0.257803,0.0263101,0,0,0,0,0,0,0,0.0147509,-0.000922431,-0.0311694,1,0,0,0,-0.0966456,-0.00783233,-0.0563565
6.64145,0.0596703,-0.0598306,0.0604891,-0.951979,-0.306164,0,2.09038,-0.12198,-0.22423,-0.0292684,0,0,0,0,0,0,0,0.0137595,-0.000881166,-0.0317775,1,0,0,0,-0.0701505,0.0169537,-0.0461137
6.65245,0.0575601,-0.0626385,0.0606539,-0.951979,-0.306164,0,2.09038,-0.209,-0.260396,0.02893,0,0,0,0,0,0,0,0.0127611,-0.000899925,-0.0323913,1,0,0,0,-0.0951909,-0.00743449,-0.0579988
6.66338,0.0554626,-0.0653386,0.060773,-0.951979,-0.306164,0,2.09038,-0.218428,-0.277164,0.0319847,0,0,0,0,0,0,0,0.011778,-0.000917083,-0.0329689,1,0,0,0,-0.10006,-0.00765546,-0.0622879
6.67345,0.0535213,-0.0678045,0.0609327,-0.951979,-0.306164,0,2.09038,-0.202699,-0.261621,0.031194,0,0,0,0,0,0,0,0.0108773,-0.000950503,-0.0335026,1,0,0,0,-0.0933628,-0.00699652,-0.0592692
6.68444,0.0514277,-0.0703508,0.0612237,-0.951979,-0.306164,0,2.09038,-0.226853,-0.183913,0.101056,0,0,0,0,0,0,0,0.00993291,-0.00103267,-0.0340666,1,0,0,0,-0.0827976,-0.0389791,-0.0472877
6.69444,0.0494321,-0.0727524,0.0614053,-0.951979,-0.306164,0,2.09038,-0.207836,-0.278055,0.035215,0,0,0,0,0,0,0,0.00902791,-0.00108765,-0.0345814,1,0,0,0,-0.0968678,-0.00689938,-0.0640063
6.7045,0.0472684,-0.0750957,0.0615263,-0.951979,-0.306164,0,2.09038,-0.194196,-0.264633,0.0345193,0,0,0,0,0,0,0,0.00807788,-0.00115732,-0.0350552,1,0,0,0,-0.0910692,-0.00631844,-0.0614024
6.71545,0.0448805,-0.0775057,0.0615767,-0.951979,-0.306164,0,2.09038,-0.228364,-0.169805,-0.0220527,0,0,0,0,0,0,0,0.00704764,-0.00123219,-0.0355159,1,0,0,0,-0.0920852,-0.00696427,-0.0228925
6.72554,0.0426398,-0.0796572,0.0615307,-0.951979,-0.306164,0,2.09038,-0.307556,-0.207143,0.0387025,0,0,0,0,0,0,0,0.00608861,-0.00128983,-0.0359024,1,0,0,0,-0.114826,-0.0307792,-0.0362173
6.73647,0.0401449,-0.0817735,0.0613565,-0.951979,-0.306164,0,2.09038,-0.22388,-0.172587,-0.0198781,0,0,0,0,0,0,0,0.00505051,-0.00135328,-0.0362355,1,0,0,0,-0.0910119,-0.00658091,-0.0244159
6.74739,0.0374191,-0.0836336,0.0610057,-0.951979,-0.306164,0,2.09038,-0.305917,-0.18719,-0.0886521,0,0,0,0,0,0,0,0.00396787,-0.00143207,-0.0364483,1,0,0,0,-0.122737,0.00216908,-0.00978829
6.75839,0.0346824,-0.0853547,0.0603475,-0.951979,-0.306164,0,2.09038,-0.302838,-0.189169,-0.0867748,0,0,0,0,0,0,0,0.00287505,-0.0014443,-0.036571,1,0,0,0,-0.121976,0.0023348,-0.0109171
6.7684,0.0302277,-0.0904203,0.0549654,-0.954197,-0.29889,-0.0131092,2.04016,-0.304213,-0.179455,-0.0936303,0,0,0,0,0,0,0,0.00185125,-0.00147405,-0.0366065,1,0,0,0,-0.121186,0.00249097,-0.0119483
6.77939,0.0270987,-0.0917192,0.0539496,-0.954197,-0.29889,-0.0131092,2.04016,-0.335053,-0.106568,-0.0200743,0,0,0,0,0,0,0,0.000673166,-0.00149236,-0.0365653,1,0,0,0,-0.11337,-0.0304505,0.000335303
6.78939,0.024161,-0.0927687,0.0529103,-0.954197,-0.29889,-0.0131092,2.04016,-0.424389,-0.122734,-0.0894816,0,0,0,0,0,0,0,-0.00041824,-0.0015037,-0.0364651,1,0,0,0,-0.148034,-0.0218376,0.0135746
6.79941,0.0211845,-0.0937115,0.0516921,-0.954197,-0.29889,-0.0131092,2.04016,-0.332459,-0.0807768,-0.14498,0,0,0,0,0,0,0,-0.00152352,-0.00148164,-0.0363043,1,0,0,0,-0.121012,0.0023395,0.0263074
6.80941,0.016941,-0.0970966,0.0458139,-0.955501,-0.294183,-0.0217604,1.99307,-0.341253,-0.0747066,-0.148668,0,0,0,0,0,0,0,-0.00268399,-0.00150674,-0.0360992,1,0,0,0,-0.123921,0.00257521,0.0255376
6.82039,0.0134316,-0.0978813,0.044258,-0.955501,-0.294183,-0.0217604,1.99307,-0.344687,-0.0800726,-0.149392,0,0,0,0,0,0,0,-0.00396313,-0.0014709,-0.0358377,1,0,0,0,-0.12567,0.00282176,0.0243349
6.83046,0.0102378,-0.0985621,0.0425945,-0.955501,-0.294183,-0.0217604,1.99307,-0.346208,-0.0847521,-0.149357,0,0,0,0,0,0,0,-0.0051476,-0.00137033,-0.0355562,1,0,0,0,-0.126699,0.00304976,0.0230777
6.84146,0.00407916,-0.101864,0.0340613,-0.957957,-0.284237,-0.0390831,1.93076,-0.347706,-0.0697173,-0.151606,0,0,0,0,0,0,0,-0.00645652,-0.00120752,-0.035221,1,0,0,0,-0.126709,0.00328144,0.0214764
6.85147,0.00124109,-0.102232,0.0322067,-0.957957,-0.284237,-0.0390831,1.93076,-0.264552,-0.0240201,-0.206337,0,0,0,0,0,0,0,-0.0075337,-0.00101565,-0.0349127,1,0,0,0,-0.102802,0.0268821,0.0357803
6.86246,-0.0025083,-0.103538,0.026378,-0.958583,-0.281246,-0.0449338,1.89636,-0.273661,-0.0193175,-0.211205,0,0,0,0,0,0,0,-0.00871496,-0.000736526,-0.0345346,1,0,0,0,-0.106233,0.0278115,0.0354963
6.87247,-0.00679628,-0.104436,0.0204798,-0.959879,-0.274798,-0.0558368,1.85924,-0.271711,-0.00985434,-0.208377,0,0,0,0,0,0,0,-0.00969924,-0.000510057,-0.0341945,1,0,0,0,-0.10544,0.0276306,0.0340181
6.88339,-0.00937288,-0.104548,0.0185057,-0.959879,-0.274798,-0.0558368,1.85924,-0.184799,-0.0091396,-0.14147,0,0,0,0,0,0,0,-0.0107007,-0.00024746,-0.0338779,1,0,0,0,-0.0719168,0.0188688,0.0223494
6.89339,-0.0116181,-0.105335,0.0114718,-0.959814,-0.274201,-0.0597589,1.80576,-0.281613,-0.00521462,-0.211165,0,0,0,0,0,0,0,-0.0115581,-5.39E-05,-0.0335984,1,0,0,0,-0.108967,0.0286128,0.0328142
6.90339,-0.0155059,-0.105537,0.000655217,-0.960922,-0.266331,-0.0754808,1.71542,-0.191757,0.0110499,-0.13922,0,0,0,0,0,0,0,-0.0123128,0.000112874,-0.0333572,1,0,0,0,-0.0735931,0.0193385,0.0215142
6.9134,-0.0174325,-0.10538,-0.000630931,-0.960922,-0.266331,-0.0754808,1.71542,-0.189905,0.0092162,-0.137912,0,0,0,0,0,0,0,-0.0130359,0.000271385,-0.0331314,1,0,0,0,-0.0730124,0.0191991,0.0207475
6.9234,-0.0192001,-0.105191,-0.0016888,-0.960922,-0.266331,-0.0754808,1.71542,-0.197423,0.00799519,-0.143393,0,0,0,0,0,0,0,-0.0136818,0.000378068,-0.032915,1,0,0,0,-0.0760205,0.0199991,0.021055
6.93445,-0.020823,-0.104899,-0.00263728,-0.960922,-0.266331,-0.0754808,1.71542,-0.296943,0.0634923,-0.108068,0,0,0,0,0,0,0,-0.0142637,0.000466506,-0.0326792,1,0,0,0,-0.0981699,-0.0042826,0.0434408
6.94539,-0.0239465,-0.103369,-0.0144198,-0.961149,-0.260783,-0.0904727,1.60613,-0.227805,0.0725287,-0.0346772,0,0,0,0,0,0,0,-0.0148642,0.000497608,-0.0324479,1,0,0,0,-0.06991,-0.0149024,0.0370772
6.95547,-0.0253065,-0.10304,-0.0148912,-0.961149,-0.260783,-0.0904727,1.60613,-0.0914383,0.00996709,-0.063253,0,0,0,0,0,0,0,-0.0153183,0.000489941,-0.0322583,1,0,0,0,-0.0349065,0.00918865,0.0090381
